name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0001,0.45,0.0004004866180048661,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0002,0.45,0.0006126721875467416,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0003,0.45,0.0009372777828715082,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0004,0.45,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0005,0.45,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0006,0.45,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0007,0.45,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0008,0.45,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0009,0.45,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0010,0.45,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0011,0.45,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0012,0.45,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0013,0.45,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0014,0.45,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0015,0.45,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0016,0.45,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0017,0.45,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0018,0.575,0.0004004866180048661,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0019,0.575,0.0006126721875467416,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0020,0.575,0.0009372777828715082,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0021,0.575,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
