v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.005,0.35,0.0001425422823780779,0.0017499999999999998,0.00011939107268890665,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.005,0.39736842105263154,0.00023683448189318402,0.0019868421052631575,0.0001538942760121974,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.005,0.4447368421052631,0.00037160706567133494,0.0022236842105263156,0.00019277112482717296,0.0014864282626853398,1.5490127715409472e+24,8.811352204304512,7.287398545239881e-10,3.527367017972687e-10,0.0003935178161589625,,True,physical_failure,eternal inflation occurs
0.005,0.4921052631578947,0.0005570620469855625,0.0024605263157894738,0.00023602161913383328,0.00222824818794225,153339507847418.78,16.100540664609753,1.9944848568306578e-07,1.2373860296311326e-07,0.0004354303781701083,8.064512519080889e-10,False,viable,
0.005,0.5394736842105262,0.0008045491656021135,0.002697368421052631,0.0002836457589321782,0.003218196662408454,1893362502.385636,24.19620548563728,3.4447230165030604e-06,2.2882971535275913e-06,0.00047733234426542277,1.3314325907469565e-09,False,viable,
0.005,0.5868421052631578,0.001126565887780453,0.002934210526315789,0.000335643544222208,0.004506263551121812,2202465.401701291,33.44264178902278,1.9663179193526775e-05,1.3476971724431265e-05,0.0005191820156638332,2.0044927373864316e-09,False,viable,
0.005,0.6342105263157893,0.0015367574062732595,0.003171052631578947,0.0003920149750039224,0.006147029625093038,16933.15538574327,47.033366267470456,6.225571359957993e-05,4.914046319618025e-05,0.0005605703601238273,3.0477270777082903e-09,False,viable,
0.005,0.681578947368421,0.0020499166403264305,0.003407894736842105,0.0004527600512773218,0.008199666561305722,671.5462830600577,63.03558796301446,0.00013752993111612854,0.00011372611312451217,0.0005791495730313656,4.22144728950428e-09,False,viable,
0.005,0.7289473684210526,0.002681984235679077,0.003644736842105263,0.0005178787730424058,0.010727936942716308,64.74484759830327,86.74430168117907,0.00023646652701438912,0.0002040032954005811,0.000580901654844439,5.8269601069183975e-09,False,viable,
0.005,0.7763157894736841,0.0034500485645635255,0.0038815789473684204,0.0005873711402991746,0.013800194258254102,15.141214201828372,126.60178226775544,0.0003360307500020862,0.00030260346763302733,0.0006065379102903696,8.883737768776868e-09,False,viable,
0.005,0.8236842105263156,0.004372345725705321,0.004118421052631578,0.000661237153047628,0.017489382902821284,5.904164074341801,145.7834984236115,0.00044446731994079753,0.0004006354082491528,0.0006494221626797811,1.0961396976798893e-08,False,viable,
