g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.5428571428571428,0.05,0.46415888336127775,24508268293.8597,19.073939404677276,0.00014668129100408873,9.419894170647358e-05,0.03727126903729691,8.298290332869487e-08,9.79449308435014e-09,4.191218830265126e-09,14,14,1.0,dbf
0.5428571428571428,0.05,1.0,46347015424.923294,18.142942289756547,0.00026308998954686685,0.00016686736628409915,0.07742422279995964,1.6800120354853435e-07,1.984244523732767e-08,4.317232462022069e-09,14,14,1.0,dbf
0.5428571428571428,0.12857142857142856,0.46415888336127775,74854533196.36102,18.408130322256966,0.00011352991118930869,7.178378777634656e-05,0.03754748888316059,8.025614393243411e-08,9.52703840282246e-09,4.473852746117596e-09,14,14,1.0,dbf
0.5428571428571428,0.12857142857142856,1.0,148821347888.57675,17.531067103462306,0.0002019529733609188,0.00012702576536528974,0.07889657107685388,1.6330203389166195e-07,1.9569654861663444e-08,4.592652201322797e-09,14,14,1.0,dbf
0.5428571428571428,0.20714285714285713,0.46415888336127775,580254114456.5326,17.275182759490804,6.838209013153693e-05,4.3064560710447175e-05,0.037585867516496264,7.519013122018968e-08,9.013839476390752e-09,5.0303292296285144e-09,14,14,1.0,dbf
0.5428571428571428,0.20714285714285713,1.0,1414544049890.4072,16.378935370269684,0.00011950766672510313,7.390483422559059e-05,0.08059850128196842,1.5334874030895825e-07,1.877357984988901e-08,5.195866656769933e-09,14,14,1.0,dbf
0.5428571428571428,0.28571428571428564,1.0,54475194548999.74,14.607820492827273,4.9969835564147666e-05,2.952465398637383e-05,0.08021110773456715,1.3567878508493315e-07,1.6805479243623002e-08,6.408322998309993e-09,14,14,1.0,dbf
0.5428571428571428,0.3642857142857142,1.0,1.909721472109924e+16,12.3007004421396,1.158434444133925e-05,6.667738333748503e-06,0.0783828510128874,1.1163655358983384e-07,1.403765579255239e-08,8.760817141047724e-09,14,14,1.0,dbf
0.6181818181818182,0.2609090909090909,0.43287612810830617,2175982.8523207544,29.77035333442757,0.0013021723494172736,0.0009372846913716504,0.03599858587661821,1.3279353591900216e-07,1.4431738045677348e-08,1.8230626561610328e-09,14,14,1.0,dbf
0.6181818181818182,0.2609090909090909,1.0,3601600.3629224747,28.337811720518854,0.00267922726162708,0.001905562549359367,0.08301319311650002,2.9183500171484654e-07,3.2660893094568846e-08,1.8628183208690032e-09,14,14,1.0,dbf
0.6181818181818182,0.32363636363636367,0.43287612810830617,9790496.114812158,27.781334856811664,0.0009055299045201611,0.0006404623516783237,0.035825708807860346,1.2310561879858924e-07,1.3466617259714836e-08,2.0790160763519565e-09,14,14,1.0,dbf
0.6181818181818182,0.32363636363636367,1.0,16671675.952789677,26.44162633268365,0.0018448330459671731,0.001290514659344272,0.08246274051639615,2.70349036825445e-07,3.0476699706780096e-08,2.124633075641698e-09,14,14,1.0,dbf
0.6181818181818182,0.38636363636363635,0.43287612810830617,74718827.32469803,25.390455125958056,0.0005531018761947684,0.0003835098477415991,0.03565611595948961,1.1129152558742086e-07,1.2222902534198889e-08,2.4650595928364034e-09,14,14,1.0,dbf
0.6181818181818182,0.38636363636363635,1.0,132488183.530334,24.124816474,0.0011105592593123135,0.0007595630040117207,0.08149070793819535,2.4340970461959186e-07,2.7662012136811048e-08,2.527313147835515e-09,14,14,1.0,dbf
0.6181818181818182,0.4490909090909091,0.43287612810830617,1410770143.5183113,22.480637296922623,0.0002771753008469646,0.0001858996869350798,0.03602821315216344,9.727476226463645e-08,1.0941532540823363e-08,3.0942012324676537e-09,14,14,1.0,dbf
0.6181818181818182,0.4490909090909091,1.0,2464211575.6022205,21.353788731531154,0.0005441610986434256,0.0003612144846047744,0.08047938620247108,2.1107561046928613e-07,2.4085935945761748e-08,3.17931502791221e-09,14,14,1.0,dbf
0.6181818181818182,0.5118181818181818,0.43287612810830617,116985997054.64162,18.958451073430638,9.880748466647882e-05,6.224984788685078e-05,0.036405899405823706,8.001488153703303e-08,9.396062388838821e-09,4.246562102252799e-09,14,14,1.0,dbf
0.6181818181818182,0.5118181818181818,1.0,241847505368.87674,17.99808720785734,0.0001867353196931144,0.00011732987478866477,0.08227994831506427,1.742044550069574e-07,2.0972165998413776e-08,4.359891894852789e-09,14,14,1.0,dbf
0.6000000000000001,0.18333333333333335,0.31622776601683794,4628611.589965735,28.411472255228887,0.0007795349382812154,0.0005547787934484787,0.02573253426729117,9.033562906277475e-08,9.659840151409464e-09,2.0635265133655185e-09,13,14,0.9285714285714286,dbf
0.6000000000000001,0.20555555555555555,0.31622776601683794,6785436.997054645,27.963029681245644,0.0007113577553550872,0.000504605366779217,0.025754097575674182,8.888425915088818e-08,9.52703840282246e-09,2.1263401587513934e-09,13,14,0.9285714285714286,dbf
0.6000000000000001,0.2277777777777778,0.31622776601683794,10577149.734465562,27.437769667031375,0.0006414093032001719,0.0004520782495656699,0.025781357796294646,8.717684174902695e-08,9.396062388838821e-09,2.203593061379994e-09,13,14,0.9285714285714286,dbf
0.6000000000000001,0.25,0.31622776601683794,17240855.90455446,26.885428092271013,0.0005709708958935812,0.0004005681697273405,0.0258116726058568,8.536491503938894e-08,9.139487510263794e-09,2.289551108472648e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.01,0.43287612810830617,167953.83185105803,33.46904358359381,0.002417851659049396,0.0017846992079258667,0.036129600258387636,1.500065358968153e-07,1.6121848276121873e-08,1.4589415500943625e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.01,1.0,261401.78945674418,31.898496310404308,0.005049969972684453,0.0036899535472422426,0.08343503515824512,3.302348819342987e-07,3.6994424235315715e-08,1.4875479469201209e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.07272727272727272,0.43287612810830617,203611.9632418222,33.17903186332671,0.0023086429542489503,0.0017008612002195611,0.03613018874141025,1.4870433544937547e-07,1.6121848276121873e-08,1.4832507929650351e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.07272727272727272,1.0,318205.1628582382,31.620795069827064,0.0048168748909739835,0.003512831919642731,0.08343235781687906,3.2734942559671767e-07,3.6485831530942396e-08,1.5124618159683732e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.13545454545454547,0.43287612810830617,330325.7533256258,32.45650872709405,0.002054984063703433,0.0015067102126280463,0.036121491052944675,1.4542017216810547e-07,1.568161479398101e-08,1.5467770899205478e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.13545454545454547,1.0,521776.02581704484,30.928497186678783,0.0042761731807586315,0.003103201868942425,0.08340292201539581,3.200695543491591e-07,3.598423086778294e-08,1.5774321343078757e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.19818181818181818,0.43287612810830617,723122.7160290028,31.31434283643841,0.0017018319239458812,0.0012379677920418425,0.036100440162739965,1.4014623796227914e-07,1.5043701567099533e-08,1.6557724406427215e-09,13,14,0.9285714285714286,dbf
0.6181818181818182,0.19818181818181818,1.0,1160320.8489946895,29.83282726619052,0.0035253541434530143,0.0025376763561515297,0.08328769649065218,3.083042737333377e-07,3.452042646171334e-08,1.6894175314470047e-09,13,14,0.9285714285714286,dbf
0.5428571428571428,0.28571428571428564,0.46415888336127775,20697962765196.195,15.379405797517622,2.9558488929529815e-05,1.7456138308217845e-05,0.03723317525851996,6.630440419841219e-08,7.957957275868664e-09,6.232145082378176e-09,12,14,0.8571428571428571,dbf
0.5428571428571428,0.3642857142857142,0.46415888336127775,5104447786438493.0,13.074103133561719,7.328109899455712e-06,4.304336261968983e-06,0.03638257080734408,5.507532116632859e-08,6.739959930425421e-09,8.385982315088068e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.05,0.24484367468222268,1042736.7124567076,30.507413621364776,0.0008617589339278579,0.0006236168057346721,0.019927902083449755,7.518119821694649e-08,7.957957275868664e-09,1.8384698402617452e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.05,0.31622776601683794,1199718.5858510998,30.066094206119942,0.0010760326949159323,0.0007761780177807215,0.025688058175929927,9.563381852015666e-08,1.0209818837871502e-08,1.8541190666337329e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.07222222222222223,0.24484367468222268,1171429.2626844174,30.360000096521844,0.0008382171821388295,0.0006059114975542814,0.019933717696092618,7.482385003696369e-08,7.848552707588948e-09,1.8553833995800556e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.07222222222222223,0.31622776601683794,1348082.5835599182,29.920511185096643,0.0010464347741990098,0.0007539895614419466,0.025691800343826884,9.517365959337252e-08,1.0069456081016957e-08,1.871199981078337e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.09444444444444444,0.24484367468222268,1372811.4137231864,30.159598246044087,0.0008071292167661809,0.0005825579277243965,0.019940769624935815,7.433537394497445e-08,7.848552707588948e-09,1.8788416571478987e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.09444444444444444,0.31622776601683794,1580365.8636622783,29.722585748743313,0.0010073557905014795,0.0007247275299625536,0.025695923921684696,9.454489303076764e-08,1.0069456081016957e-08,1.8949045818543713e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.11666666666666667,0.24484367468222268,1678501.396245622,29.906660874701174,0.0007693352960022269,0.0005542104760841782,0.019948269288095427,7.371450393684206e-08,7.740652213677226e-09,1.9089797549147293e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.11666666666666667,0.31622776601683794,1933850.5958706657,29.472754758728566,0.0009598576144684215,0.0006892161303812154,0.025701662649359067,9.374867798826137e-08,9.931023006150355e-09,1.9253537612350137e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.1388888888888889,0.24484367468222268,2144002.2882714407,29.60446933154515,0.0007258026139996591,0.0005217511303756002,0.01996502049779305,7.297836602486764e-08,7.740652213677226e-09,1.9460052650885636e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.1388888888888889,0.31622776601683794,2487531.648495883,29.155968356320727,0.0009051625063781598,0.000647499500578391,0.025714710252596532,9.274183527024955e-08,9.931023006150355e-09,1.9650576475894897e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.16111111111111112,0.24484367468222268,2884618.647174782,29.22842206650955,0.0006775804064832646,0.0004848828203136927,0.019982919385844254,7.205420391844802e-08,7.63423511638911e-09,1.993612728685634e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.16111111111111112,0.31622776601683794,3317975.502721024,28.809099372367086,0.0008445962912592585,0.0006027593283079466,0.02572540773093184,9.162742535259439e-08,9.79449308435014e-09,2.0100288282599907e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.18333333333333335,0.24484367468222268,4028629.14374671,28.8268146233861,0.0006257577562690807,0.0004465898928409797,0.020007749413487486,7.106566280477651e-08,7.529281022254007e-09,2.046363575601895e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.20555555555555555,0.24484367468222268,5897862.379942623,28.373811143353574,0.0005714266367183533,0.0004065208314866731,0.02003348394175639,6.99392465977946e-08,7.425769818167221e-09,2.108449528041112e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.2277777777777778,0.24484367468222268,9071249.378508855,27.869178213663304,0.0005156518604416063,0.0003654860682349244,0.020057999471192293,6.866936397614202e-08,7.323681667535288e-09,2.1810454938025484e-09,12,14,0.8571428571428571,dbf
0.6000000000000001,0.25,0.24484367468222268,14803568.67193834,27.312489654264027,0.0004594486302918193,0.0003242583997223606,0.02011327761589724,6.728814763362352e-08,7.222997006474759e-09,2.265364793702552e-09,12,14,0.8571428571428571,dbf
0.6666666666666667,0.05,0.31622776601683794,2541.9120907454294,45.8934022544355,0.005104202012862072,0.004007227429584852,0.02845619499241008,1.6204443670040523e-07,1.703973851025248e-08,8.166305634538204e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.07222222222222223,0.31622776601683794,2721.603819743495,45.71083150332811,0.005020466818725908,0.0039393277481124915,0.02845563146340965,1.6139613334783565e-07,1.703973851025248e-08,8.229615906625101e-10,12,14,0.8571428571428571,dbf
0.6666666666666667,0.09444444444444444,0.31622776601683794,2991.8176119101086,45.45182169324846,0.004908646680019479,0.0038470481268340607,0.028454285327663656,1.6047347491679615e-07,1.703973851025248e-08,8.32021226774773e-10,12,14,0.8571428571428571,dbf
